sentence_id,sentence,target,category,polarity,category_polarity,entailed,start,end
booking_full_56573:1,"The host is very nice , friendly , and helpful .","the host is very nice , friendly , and helpful",service,positive,service positive,yes,0,0
booking_full_56573:2,We arrived very late and we didn’t have dinner . The host still prepared dinner for us even though we didn’t pre - order .,we arrived very late and we didn’t have dinner . the host still prepared dinner for us even though we didn’t pre - order,service,positive,service positive,yes,0,0
booking_full_56573:3,Room rate with breakfast included was really cheap .,room rate with breakfast included was really cheap,experience,positive,experience positive,yes,0,0
booking_full_160167:0,"Although Soc Trang is a small city , the hotel is located near some good restaurants and street food places , and easy to travel to sightseeing places .","although soc trang is a small city , the hotel is located near some good restaurants and street food places , and easy to travel to sightseeing places",amenity,positive,amenity positive,yes,0,0
booking_full_160167:1,Room is clean and quite new .,room is clean and quite new,facility,positive,facility positive,yes,0,0
booking_full_160167:2,Family room seems to be too small .,family room seems to be too small,facility,negative,facility negative,yes,0,0
booking_full_374534:0,The homestay is really nice .,the homestay is really nice,branding,positive,branding positive,yes,0,0
booking_full_374534:1,The host is very friendly .,the host is very friendly,service,positive,service positive,yes,0,0
booking_full_374534:2,the room nice .,the room nice,facility,positive,facility positive,yes,1,4
booking_full_374534:3,the breakfast good .,the breakfast good,service,positive,service positive,yes,1,4
booking_full_374534:4,We would come back again .,we would come back again,loyalty,positive,loyalty positive,yes,0,0
booking_full_260897:0,Very slow lift .,very slow lift,facility,negative,facility negative,yes,0,0
booking_hn_43257:0,"it is beautiful , clean and has a feel good atmosphere .","it is beautiful , clean and has a feel good atmosphere",experience,positive,experience positive,yes,1,12
booking_hn_43257:1,breakfast was good .,breakfast was good,service,positive,service positive,yes,1,4
booking_hn_43257:2,massage was amazing and staff were super helpful and nice .,massage was amazing and staff were super helpful and nice,service,positive,service positive,yes,1,11
booking_hn_43257:3,there was nothing I didn’t like . everything was great .,there was nothing i didn’t like . everything was great,branding,positive,branding positive,yes,0,0
booking_full_30307:0,We stayed in the wooden house which was very lovely and had an incredible view of the lagoon and nearby rainforest .,we stayed in the wooden house which was very lovely and had an incredible view of the lagoon and nearby rainforest,experience,positive,experience positive,yes,0,0
booking_full_30307:1,Breakfast and coffee were delicious .,breakfast and coffee were delicious,service,positive,service positive,yes,0,0
booking_full_30307:2,No fridge to keep water cool .,no fridge to keep water cool,facility,negative,facility negative,yes,0,0
booking_full_30307:3,Gorgeous location .,gorgeous location,amenity,positive,amenity positive,yes,0,0
booking_full_30307:4,incredibly friendly staff .,incredibly friendly staff,service,positive,service positive,yes,1,4
booking_lamdong_26188:0,"The staff is amazing - so welcoming , friendly and helpful that you feel at home immediately .","the staff is amazing - so welcoming , friendly and helpful that you feel at home immediately",service,positive,service positive,yes,0,0
booking_lamdong_26188:1,I could also check in already early in the morning and got a room with private bathroom free of charge .,i could also check in already early in the morning and got a room with private bathroom free of charge,service,positive,service positive,yes,0,0
booking_lamdong_26188:2,"They invited me for dinner , we cooked together and had a lovely evening .","they invited me for dinner , we cooked together and had a lovely evening",service,positive,service positive,yes,0,0
booking_lamdong_26188:3,It was very special .,it was very special,branding,positive,branding positive,yes,0,0
booking_lamdong_26188:4,I cannot recommend enough ! I'll be back for sure .,i cannot recommend enough ! i'll be back for sure,loyalty,positive,loyalty positive,yes,0,0
booking_full_382692:0,couldn’t have loved this beautiful property more .,couldn’t have loved this beautiful property more,branding,positive,branding positive,yes,1,8
booking_full_382692:1,the owners were so friendly and helpful .,the owners were so friendly and helpful,service,positive,service positive,yes,1,8
booking_full_382692:2,our bungalow was gorgeous .,our bungalow was gorgeous,facility,positive,facility positive,yes,1,5
booking_full_382692:3,right by the beach .,right by the beach,amenity,positive,amenity positive,yes,1,5
booking_full_382692:4,not to mention the breakfast was 10/10 .,not to mention the breakfast was 10/10,service,positive,service positive,yes,1,8
booking_full_382692:5,would come back in a heartbeat .,would come back in a heartbeat,loyalty,positive,loyalty positive,yes,1,7
booking_hn_85203:0,the location is great .,the location is great,amenity,positive,amenity positive,yes,1,5
booking_hn_85203:1,the house keeping is inconsistent .,the house keeping is inconsistent,service,negative,service negative,yes,1,6
booking_hn_3049:0,Excellent .,excellent,branding,positive,branding positive,yes,0,0
booking_hn_3049:1,The pool had very little seating and it only stayed open until 9:00 p . m .,the pool had very little seating and it only stayed open until 9:00 p . m,facility,negative,facility negative,yes,0,0
booking_full_291511:0,"Perfect views , on top of the beach .","perfect views , on top of the beach",experience,positive,experience positive,yes,0,0
booking_hcm_65233:0,The staff can communicate priperly Confusing awareness of the staff from my booked date .,the staff can communicate priperly confusing awareness of the staff from my booked date,service,neutral,service neutral,yes,0,0
booking_hcm_28917:0,The hotel was gorgeous .,the hotel was gorgeous,branding,positive,branding positive,yes,0,0
booking_hcm_28917:1,the staff were absolutely amazing .,the staff were absolutely amazing,service,positive,service positive,yes,1,6
booking_full_105041:0,"The house is located in a residential area , and is clean and quite .","the house is located in a residential area , and is clean and quite",amenity,positive,amenity positive,yes,0,0
booking_full_105041:1,The owners are amazing .,the owners are amazing,service,positive,service positive,yes,0,0
booking_full_105041:2,The building itself is modern .,the building itself is modern,facility,positive,facility positive,yes,0,0
booking_full_105041:3,location is perfect for exploring the old town and Imperial City .,location is perfect for exploring the old town and imperial city,amenity,positive,amenity positive,yes,0,0
booking_full_266823:0,Very friendly and helpful staff .,very friendly and helpful staff,service,positive,service positive,yes,0,0
booking_full_266823:1,good location near the beachfront .,good location near the beachfront,amenity,positive,amenity positive,yes,1,6
booking_full_268259:0,kind staffbang for the buck .,kind staffbang for the buck,experience,positive,experience positive,yes,1,6
booking_full_268259:1,blockage in the sewerantsbad soundproof .,blockage in the sewerantsbad soundproof,facility,negative,facility negative,yes,1,6
booking_full_134023:0,paradise .,paradise,experience,positive,experience positive,yes,1,2
booking_hn_80905:0,Excellent Hotel and has superb hospitality .,excellent hotel and has superb hospitality,branding,positive,branding positive,yes,0,0
booking_hn_80905:1,The Hanoi Hotel Royal team is awesome and always ready to help .,the hanoi hotel royal team is awesome and always ready to help,service,positive,service positive,yes,0,0
booking_hn_80905:2,Their airport pick up and drop off were smooth .,their airport pick up and drop off were smooth,service,positive,service positive,yes,0,0
booking_hn_80905:3,They also helped me to pack my decorative plant for smooth air transfer during my return .,they also helped me to pack my decorative plant for smooth air transfer during my return,service,positive,service positive,yes,0,0
booking_hn_80905:4,Hanoi Hotel Royal is truly a Home Away from Home .,hanoi hotel royal is truly a home away from home,branding,positive,branding positive,yes,0,0
booking_hn_80905:5,At times they had gone beyond to help me .,at times they had gone beyond to help me,service,positive,service positive,yes,0,0
booking_hn_80905:6,they coordinated with the cab driver from Hanoi to get my mobile back at the airport .,they coordinated with the cab driver from hanoi to get my mobile back at the airport,service,negative,service negative,yes,0,0
booking_full_217685:0,the staffs are super friendly .,the staffs are super friendly,service,positive,service positive,yes,1,6
booking_full_217685:1,the room was clean & comfortable .,the room was clean & comfortable,facility,positive,facility positive,yes,1,7
booking_full_217685:2,we like to walk along the beach stretched out front the hotel .,we like to walk along the beach stretched out front the hotel,amenity,positive,amenity positive,yes,1,13
booking_hn_31584:0,"The staff is amazing , they were so sweet and so helpful .","the staff is amazing , they were so sweet and so helpful",service,positive,service positive,yes,0,0
booking_hn_31584:1,"The location is good , we walked around quiet a lot . Close to important destinations .","the location is good , we walked around quiet a lot . close to important destinations",amenity,positive,amenity positive,yes,0,0
booking_hn_31584:2,The food was decent . Not a lot of options but good enough .,the food was decent . not a lot of options but good enough,service,neutral,service neutral,yes,0,0
booking_hn_31584:3,Overall we would highly recommend it .,overall we would highly recommend it,loyalty,positive,loyalty positive,yes,0,0
booking_hn_31584:4,Limited food options for breakfast probably is the only thing that comes to mind .,limited food options for breakfast probably is the only thing that comes to mind,service,negative,service negative,yes,0,0
booking_full_159052:0,This was our best accomodation in Vietnam .,this was our best accomodation in vietnam,branding,positive,branding positive,yes,0,0
booking_full_159052:1,There are lot of flowers and well maintained vegetation around the houses .,there are lot of flowers and well maintained vegetation around the houses,experience,positive,experience positive,yes,0,0
booking_full_159052:2,"There are small pools with fish and water flowers , it is like in a fairy - tale .","there are small pools with fish and water flowers , it is like in a fairy - tale",facility,positive,facility positive,yes,0,0
booking_full_159052:3,I really recommend the place .,i really recommend the place,loyalty,positive,loyalty positive,yes,0,0
booking_full_159052:4,"Our bathroom was in the back of the house , outside area but with a tall fence for perfect privacy and a green corner so it makes you feel like your private space in the jungle .","our bathroom was in the back of the house , outside area but with a tall fence for perfect privacy and a green corner so it makes you feel like your private space in the jungle",facility,positive,facility positive,yes,0,0
booking_full_159052:5,Maybe inconvenient in chilly months but I undersrood some houses have inside bathroom also .,maybe inconvenient in chilly months but i undersrood some houses have inside bathroom also,facility,neutral,facility neutral,yes,0,0
booking_full_159052:6,Occasionally some birds came in the bathroom space to argue if the small furniture above the sink is a good place for nesting and some little insects find their way to the shower area . This is perfect for nature lovers .,occasionally some birds came in the bathroom space to argue if the small furniture above the sink is a good place for nesting and some little insects find their way to the shower area . this is perfect for nature lovers,facility,positive,facility positive,yes,0,0
booking_full_159052:7,The room itself was clean and spacious . Clean towels and linen .,the room itself was clean and spacious . clean towels and linen,facility,positive,facility positive,yes,0,0
booking_full_159052:8,They organised us the boat tour to floating market and arranged us the transportation to their places and then to the airport in Can Tho based on our group needs . Excellent comunication with them .,they organised us the boat tour to floating market and arranged us the transportation to their places and then to the airport in can tho based on our group needs . excellent comunication with them,service,positive,service positive,yes,0,0
booking_full_159052:9,"The place is in the rural area near Can Tho so it is interesting to explore the villages by bicicle and see how people live , make an idea of how the life in around water canals .","the place is in the rural area near can tho so it is interesting to explore the villages by bicicle and see how people live , make an idea of how the life in around water canals",experience,positive,experience positive,yes,0,0
booking_full_159052:10,There is a local - style minimarket at walking distance from the accomodation .,there is a local - style minimarket at walking distance from the accomodation,amenity,neutral,amenity neutral,yes,0,0
booking_full_159052:11,If you dont ride bicicle or motorbike the area might look a bit remote .,if you dont ride bicicle or motorbike the area might look a bit remote,amenity,neutral,amenity neutral,yes,0,0
booking_full_159052:12,We found no other place to eat at walking distance but we reached a small town at 6 km of bicicle ride with the help of google maps where you can find everything .,we found no other place to eat at walking distance but we reached a small town at 6 km of bicicle ride with the help of google maps where you can find everything,amenity,negative,amenity negative,yes,0,0
booking_full_159052:13,The young ladies at the reception are welkoming and very helpful with everything you need .,the young ladies at the reception are welkoming and very helpful with everything you need,service,positive,service positive,yes,0,0
booking_full_159052:14,They organised transportation .,they organised transportation,service,positive,service positive,yes,0,0
booking_full_159052:15,"help with motorcicle or motorbike rental , offer info and help with everything .","help with motorcicle or motorbike rental , offer info and help with everything",service,positive,service positive,yes,1,14
booking_full_159052:16,They are very kind .,they are very kind,service,positive,service positive,yes,0,0
booking_full_3882:0,Good location within Sapa . Close to centre but in a quieter side street .,good location within sapa . close to centre but in a quieter side street,amenity,positive,amenity positive,yes,0,0
booking_full_3882:1,Very helpful staff on reception who booked trip up Fanasipan for us .,very helpful staff on reception who booked trip up fanasipan for us,service,positive,service positive,yes,0,0
booking_full_3882:2,Nice clean comfortable rooms .,nice clean comfortable rooms,facility,positive,facility positive,yes,0,0
booking_full_3882:3,adequate breakfast .,adequate breakfast,service,neutral,service neutral,yes,1,3
booking_full_6027:0,The room was very clean .,the room was very clean,facility,positive,facility positive,yes,0,0
booking_full_6027:1,all staff were very helpful and friendly .,all staff were very helpful and friendly,service,positive,service positive,yes,1,8
booking_full_6027:2,and breakfast is good .,and breakfast is good,service,positive,service positive,yes,1,5
booking_full_6027:3,The staff should be informed about outside construction before we arrive .,the staff should be informed about outside construction before we arrive,service,neutral,service neutral,yes,0,0
booking_hn_45606:0,"Good breakfast , extremely helpful staff .","good breakfast , extremely helpful staff",service,positive,service positive,yes,0,0
booking_hn_45606:1,The service was excellent .,the service was excellent,service,positive,service positive,yes,0,0
booking_hn_45606:2,Location was good for walking around the Old Quarter .,location was good for walking around the old quarter,amenity,positive,amenity positive,yes,0,0
booking_hn_45606:3,Needs a little more storage space .,needs a little more storage space,facility,neutral,facility neutral,yes,0,0
booking_hn_45606:4,"The bed was hard , but you can ask the staff to put a mattress topper in the bed .","the bed was hard , but you can ask the staff to put a mattress topper in the bed",facility,neutral,facility neutral,yes,0,0
booking_full_60856:0,This place was like heaven on earth .,this place was like heaven on earth,branding,positive,branding positive,yes,0,0
booking_full_60856:1,We loved the quiet area of Tam Coc and visiting Ninh Binh and it’s surrounds .,we loved the quiet area of tam coc and visiting ninh binh and it’s surrounds,experience,positive,experience positive,yes,0,0
booking_full_60856:2,"The ducks and roses in the grounds , along with the free bikes were a great addition .","the ducks and roses in the grounds , along with the free bikes were a great addition",amenity,positive,amenity positive,yes,0,0
booking_full_60856:3,We especially were grateful for the hospitality of Ha and Khanh as well as all the staff .,we especially were grateful for the hospitality of ha and khanh as well as all the staff,service,positive,service positive,yes,0,0
booking_full_60856:4,"We looked forward to cinnamon tea and foot baths , as well as their home made pineapple jam and sauces every day .","we looked forward to cinnamon tea and foot baths , as well as their home made pineapple jam and sauces every day",service,positive,service positive,yes,0,0
booking_full_60856:5,We hope to come back here again .,we hope to come back here again,loyalty,positive,loyalty positive,yes,0,0
booking_full_60856:6,They also helped us with booking a motorbike tour and transfer to the airport .,they also helped us with booking a motorbike tour and transfer to the airport,service,positive,service positive,yes,0,0
booking_full_60856:7,these services were also great with lovely staff who drove very safely .,these services were also great with lovely staff who drove very safely,service,positive,service positive,yes,1,13
booking_hcm_60815:0,The location is great .,the location is great,amenity,positive,amenity positive,yes,0,0
booking_hcm_60815:1,the atmosphere is really well done .,the atmosphere is really well done,experience,positive,experience positive,yes,1,7
booking_hcm_60815:2,"Its like you enter their cosy cafe , and the rooms are upstairs , so all very hip , warm and cosy .","its like you enter their cosy cafe , and the rooms are upstairs , so all very hip , warm and cosy",experience,positive,experience positive,yes,0,0
booking_hcm_60815:3,There is no breakfast .,there is no breakfast,service,negative,service negative,yes,0,0
booking_hcm_60815:4,Staff speaks good english .,staff speaks good english,service,positive,service positive,yes,0,0
booking_hcm_60815:5,was just a great value for money .,was just a great value for money,experience,positive,experience positive,yes,1,8
booking_full_240968:0,Everything was fine and Perfect .,everything was fine and perfect,branding,positive,branding positive,yes,0,0
booking_full_240968:1,"The room was lavish , neat and Clean .","the room was lavish , neat and clean",facility,positive,facility positive,yes,0,0
booking_full_240968:2,Our Guide was Mr Bruce and he is very good .,our guide was mr bruce and he is very good,service,positive,service positive,yes,0,0
booking_full_240968:3,There could have been more options for Vegetarians .,there could have been more options for vegetarians,service,negative,service negative,yes,0,0
booking_full_240968:4,Rest everything was perfect .,rest everything was perfect,branding,positive,branding positive,yes,0,0
booking_hn_33195:0,"The personalised service provided by the concierge Don , who made the time and effort to remember our names and make our stay memorable .","the personalised service provided by the concierge don , who made the time and effort to remember our names and make our stay memorable",service,positive,service positive,yes,0,0
booking_hn_33195:1,they surprised us with a birthday cake delivered to our door .,they surprised us with a birthday cake delivered to our door,service,positive,service positive,yes,1,12
booking_hn_30337:0,Excellent location for exploring the Old Quarter .,excellent location for exploring the old quarter,amenity,positive,amenity positive,yes,0,0
booking_hn_30337:1,Beds were very comfy and spotless .,beds were very comfy and spotless,facility,positive,facility positive,yes,0,0
booking_hn_30337:2,Large shower .,large shower,facility,positive,facility positive,yes,0,0
booking_hn_30337:3,"Breakfast was plentiful , cooked eggs to order .","breakfast was plentiful , cooked eggs to order",service,positive,service positive,yes,0,0
booking_hn_30337:4,Staff super friendly and helpful .,staff super friendly and helpful,service,positive,service positive,yes,0,0
booking_hn_30337:5,Great value for money .,great value for money,experience,positive,experience positive,yes,0,0
booking_hn_30337:6,Smoky smell in the corridor and steep steps at the entrance .,smoky smell in the corridor and steep steps at the entrance,facility,negative,facility negative,yes,0,0
booking_hn_30337:7,Also aircon turns off when you leave the room .,also aircon turns off when you leave the room,facility,neutral,facility neutral,yes,0,0
booking_full_272804:0,Location is great .,location is great,amenity,positive,amenity positive,yes,0,0
booking_full_272804:1,Staff is kind of lack of experiences but they did what they could to help us .,staff is kind of lack of experiences but they did what they could to help us,service,neutral,service neutral,yes,0,0
booking_full_272804:2,Bathroom is very dirty . Water was stuck in the sink . Things are messy and disgusting .,bathroom is very dirty . water was stuck in the sink . things are messy and disgusting,facility,negative,facility negative,yes,0,0
booking_hcm_15106:0,Room was a little small .,room was a little small,facility,negative,facility negative,yes,0,0
booking_hn_5632:0,the staff was super kind . I rate this high rate because of them . They are super amazing and the service was excellent .,the staff was super kind . i rate this high rate because of them . they are super amazing and the service was excellent,service,positive,service positive,yes,0,0
booking_hn_5632:1,"We travel a lot and always we stay in big chains and very expensive hotels , this hotel was the cheapest from where’ve been ever but the service was on extremely high level .","we travel a lot and always we stay in big chains and very expensive hotels , this hotel was the cheapest from where’ve been ever but the service was on extremely high level",experience,positive,experience positive,yes,0,0
booking_hn_5632:2,We never had this service before .,we never had this service before,service,positive,service positive,yes,0,0
booking_hn_5632:3,"From the beginning to the end , the staff tried everything to satisfy our needs .","from the beginning to the end , the staff tried everything to satisfy our needs",service,positive,service positive,yes,0,0
booking_hn_5632:4,"The hotel is very clean , with central location , very comfortable bed .","the hotel is very clean , with central location , very comfortable bed",facility,positive,facility positive,yes,0,0
booking_hn_5632:5,good room service and very polite staff .,good room service and very polite staff,service,positive,service positive,yes,1,8
booking_full_274873:0,Nice hotel with beach just few steps Alittle far from center but can easy take taxi or rent bike .,nice hotel with beach just few steps alittle far from center but can easy take taxi or rent bike,amenity,positive,amenity positive,yes,0,0
booking_full_282776:0,I like how accommodating the receptionist and how they maintain the cleanliness of the area .,i like how accommodating the receptionist and how they maintain the cleanliness of the area,facility,positive,facility positive,yes,0,0
booking_full_365248:0,good location .,good location,amenity,positive,amenity positive,yes,1,3
booking_full_365248:1,"very basic room , barely clean , stains on bed sheets etc , poor air con .","very basic room , barely clean , stains on bed sheets etc , poor air con",facility,negative,facility negative,yes,1,17
booking_hn_51202:0,The Staff were excellent . Ever willing to help .,the staff were excellent . ever willing to help,service,positive,service positive,yes,0,0
booking_hn_51202:1,I would easily offer 5 Stars for the staff alone .,i would easily offer 5 stars for the staff alone,branding,positive,branding positive,yes,0,0
booking_hn_51202:2,Quality of Rooms its Excellent .,quality of rooms its excellent,facility,positive,facility positive,yes,0,0
booking_hn_51202:3,The Location i not suitable for my purpose .,the location i not suitable for my purpose,amenity,negative,amenity negative,yes,0,0
booking_hn_51202:4,Approximately 11km from the City centre .,approximately 11km from the city centre,amenity,negative,amenity negative,yes,0,0
booking_hn_51202:5,It would be more suitable for those who has business nearby .,it would be more suitable for those who has business nearby,amenity,neutral,amenity neutral,yes,0,0
booking_hn_51202:6,Surrounding area still much to be desired .,surrounding area still much to be desired,amenity,positive,amenity positive,yes,0,0
booking_hn_51202:7,For a Foreigner i had to rely on Ehailing or Taxi but during my stay it was a bit difficult to get one .,for a foreigner i had to rely on ehailing or taxi but during my stay it was a bit difficult to get one,amenity,negative,amenity negative,yes,0,0
booking_hn_51202:8,Perhaps the Hotel should have Transport facilities for Transport .,perhaps the hotel should have transport facilities for transport,amenity,neutral,amenity neutral,yes,0,0
booking_full_54511:0,"We spent hours wandering around the resort , discovering charming nooks , admiring the vibrant plant life , and even giving fishing a shot .","we spent hours wandering around the resort , discovering charming nooks , admiring the vibrant plant life , and even giving fishing a shot",amenity,positive,amenity positive,yes,0,0
booking_full_54511:1,"The staff were incredibly welcoming and attentive , always ready to assist whenever we needed a hand .","the staff were incredibly welcoming and attentive , always ready to assist whenever we needed a hand",service,positive,service positive,yes,0,0
booking_full_54511:2,it surpass our expectations .,it surpass our expectations,experience,positive,experience positive,yes,1,5
booking_full_54511:3,Tucked away in a serene setting surrounded by lush greenery .,tucked away in a serene setting surrounded by lush greenery,experience,positive,experience positive,yes,0,0
booking_full_54511:4,it provided the perfect backdrop for an unforgettable escape .,it provided the perfect backdrop for an unforgettable escape,experience,positive,experience positive,yes,1,10
booking_full_54511:5,The local Vietnamese cuisine was a real treat .,the local vietnamese cuisine was a real treat,service,positive,service positive,yes,0,0
booking_full_54511:6,bursting with flavors that genuinely captured the essence of the region .,bursting with flavors that genuinely captured the essence of the region,service,positive,service positive,yes,1,12
booking_full_54511:7,"During our stay , we were treated to a gentle evening rain , which added a touch of enchantment to the whole experience .","during our stay , we were treated to a gentle evening rain , which added a touch of enchantment to the whole experience",experience,positive,experience positive,yes,0,0
booking_full_54511:8,our time at Memorina etched a truly special memory in our family's journey .,our time at memorina etched a truly special memory in our family's journey,experience,positive,experience positive,yes,0,0
booking_hcm_11197:0,well attended speedy service from check in to check out .,well attended speedy service from check in to check out,service,positive,service positive,yes,1,11
booking_hcm_11197:1,location is central easy to move about n convenient .,location is central easy to move about n convenient,amenity,positive,amenity positive,yes,1,10
booking_hcm_11197:2,"Breakfast is rated as average due to limited varieties , quality & cleanliness is good and sastifying .","breakfast is rated as average due to limited varieties , quality & cleanliness is good and sastifying",service,neutral,service neutral,yes,0,0
booking_hcm_11197:3,Staff speaks basic English thats very important for me .,staff speaks basic english thats very important for me,service,positive,service positive,yes,0,0
booking_full_79939:0,The beds were very comfortable and the room was very spacious and clean .,the beds were very comfortable and the room was very spacious and clean,facility,positive,facility positive,yes,0,0
booking_full_79939:1,The AC stopped working at 4 am and it was very hot .,the ac stopped working at 4 am and it was very hot,facility,negative,facility negative,yes,0,0
booking_full_79939:2,Tried to call the front desk but the phone was broken . Had to go down to the lobby and get help . It took a while for the AC work again .,tried to call the front desk but the phone was broken . had to go down to the lobby and get help . it took a while for the ac work again,facility,negative,facility negative,yes,0,0
booking_full_356422:0,The pool is huge .,the pool is huge,facility,positive,facility positive,yes,0,0
booking_full_356422:1,There is even a second pool for kids .,there is even a second pool for kids,facility,positive,facility positive,yes,0,0
booking_full_356422:2,"The room was nice , clean and big .","the room was nice , clean and big",facility,positive,facility positive,yes,0,0
booking_full_356422:3,Breakfast was good and the restaurant was great as well .,breakfast was good and the restaurant was great as well,service,positive,service positive,yes,0,0
booking_full_356422:4,Staff was very helpful and always friendly .,staff was very helpful and always friendly,service,positive,service positive,yes,0,0
booking_full_356422:5,The hotel is very close to the old center of Hoi an .,the hotel is very close to the old center of hoi an,amenity,positive,amenity positive,yes,0,0
booking_full_356422:6,"So we could walk everywhere , which was great .","so we could walk everywhere , which was great",amenity,positive,amenity positive,yes,0,0
booking_full_241105:0,Food quality was very good and plenty to eat - they catered for various dietary requirements .,food quality was very good and plenty to eat - they catered for various dietary requirements,service,positive,service positive,yes,0,0
booking_full_241105:1,Would recommend the three day trip as you actually see much more of the bay .,would recommend the three day trip as you actually see much more of the bay,loyalty,positive,loyalty positive,yes,0,0
