,review_id,review_text,clause,category,polarity
16,276229,"- The breakfast was very good, there are several options to choose which the owner will cook for you and it will be accompanied with fresh fruit (in a generous portion). Sometimes they even surprised us with additional spring rolls or banana pancakes which were delicious.- The location is midway between the beach and the old town, which can be both reached very easily by bike in 10-15 minutes (the owner lend us the bikes for free!). It is also just beside the rice fields, so you can take a small walk and admire the beautiful landscape. There are also minimarket/restaurants/pharmacies nearby that you can reach by walking in case of need.- The best of all was of course the owner which made us feel just like home with her energy and her generosity. She also helped us to book the tours we wanted to take around Hoi An. When we come back to Hoi An (which we will do for sure!), we will definitely be staying here again. Everything was amazing, and for the price we paid we would even say it exceeded our expectations!","the location is midway between the beach and the old town, which can be both reached very easily by bike in 10-15 minutes",service,positive
17,276229,"- The breakfast was very good, there are several options to choose which the owner will cook for you and it will be accompanied with fresh fruit (in a generous portion). Sometimes they even surprised us with additional spring rolls or banana pancakes which were delicious.- The location is midway between the beach and the old town, which can be both reached very easily by bike in 10-15 minutes (the owner lend us the bikes for free!). It is also just beside the rice fields, so you can take a small walk and admire the beautiful landscape. There are also minimarket/restaurants/pharmacies nearby that you can reach by walking in case of need.- The best of all was of course the owner which made us feel just like home with her energy and her generosity. She also helped us to book the tours we wanted to take around Hoi An. When we come back to Hoi An (which we will do for sure!), we will definitely be staying here again. Everything was amazing, and for the price we paid we would even say it exceeded our expectations!",the owner lend us the bikes for free,service,positive
18,276229,"- The breakfast was very good, there are several options to choose which the owner will cook for you and it will be accompanied with fresh fruit (in a generous portion). Sometimes they even surprised us with additional spring rolls or banana pancakes which were delicious.- The location is midway between the beach and the old town, which can be both reached very easily by bike in 10-15 minutes (the owner lend us the bikes for free!). It is also just beside the rice fields, so you can take a small walk and admire the beautiful landscape. There are also minimarket/restaurants/pharmacies nearby that you can reach by walking in case of need.- The best of all was of course the owner which made us feel just like home with her energy and her generosity. She also helped us to book the tours we wanted to take around Hoi An. When we come back to Hoi An (which we will do for sure!), we will definitely be staying here again. Everything was amazing, and for the price we paid we would even say it exceeded our expectations!","it is also just beside the rice fields, so you can take a small walk",amenity,positive
19,276229,"- The breakfast was very good, there are several options to choose which the owner will cook for you and it will be accompanied with fresh fruit (in a generous portion). Sometimes they even surprised us with additional spring rolls or banana pancakes which were delicious.- The location is midway between the beach and the old town, which can be both reached very easily by bike in 10-15 minutes (the owner lend us the bikes for free!). It is also just beside the rice fields, so you can take a small walk and admire the beautiful landscape. There are also minimarket/restaurants/pharmacies nearby that you can reach by walking in case of need.- The best of all was of course the owner which made us feel just like home with her energy and her generosity. She also helped us to book the tours we wanted to take around Hoi An. When we come back to Hoi An (which we will do for sure!), we will definitely be staying here again. Everything was amazing, and for the price we paid we would even say it exceeded our expectations!",admire the beautiful landscape,experience,positive
20,276229,"- The breakfast was very good, there are several options to choose which the owner will cook for you and it will be accompanied with fresh fruit (in a generous portion). Sometimes they even surprised us with additional spring rolls or banana pancakes which were delicious.- The location is midway between the beach and the old town, which can be both reached very easily by bike in 10-15 minutes (the owner lend us the bikes for free!). It is also just beside the rice fields, so you can take a small walk and admire the beautiful landscape. There are also minimarket/restaurants/pharmacies nearby that you can reach by walking in case of need.- The best of all was of course the owner which made us feel just like home with her energy and her generosity. She also helped us to book the tours we wanted to take around Hoi An. When we come back to Hoi An (which we will do for sure!), we will definitely be staying here again. Everything was amazing, and for the price we paid we would even say it exceeded our expectations!",there are also minimarket/restaurants/pharmacies nearby that you can reach by walking in case of need,amenity,positive
21,276229,"- The breakfast was very good, there are several options to choose which the owner will cook for you and it will be accompanied with fresh fruit (in a generous portion). Sometimes they even surprised us with additional spring rolls or banana pancakes which were delicious.- The location is midway between the beach and the old town, which can be both reached very easily by bike in 10-15 minutes (the owner lend us the bikes for free!). It is also just beside the rice fields, so you can take a small walk and admire the beautiful landscape. There are also minimarket/restaurants/pharmacies nearby that you can reach by walking in case of need.- The best of all was of course the owner which made us feel just like home with her energy and her generosity. She also helped us to book the tours we wanted to take around Hoi An. When we come back to Hoi An (which we will do for sure!), we will definitely be staying here again. Everything was amazing, and for the price we paid we would even say it exceeded our expectations!",the best of all was of course the owner which made us feel just like home with her energy and her generosity,service,positive
22,276229,"- The breakfast was very good, there are several options to choose which the owner will cook for you and it will be accompanied with fresh fruit (in a generous portion). Sometimes they even surprised us with additional spring rolls or banana pancakes which were delicious.- The location is midway between the beach and the old town, which can be both reached very easily by bike in 10-15 minutes (the owner lend us the bikes for free!). It is also just beside the rice fields, so you can take a small walk and admire the beautiful landscape. There are also minimarket/restaurants/pharmacies nearby that you can reach by walking in case of need.- The best of all was of course the owner which made us feel just like home with her energy and her generosity. She also helped us to book the tours we wanted to take around Hoi An. When we come back to Hoi An (which we will do for sure!), we will definitely be staying here again. Everything was amazing, and for the price we paid we would even say it exceeded our expectations!",she also helped us to book the tours we wanted to take around hoi an,service,positive
23,276229,"- The breakfast was very good, there are several options to choose which the owner will cook for you and it will be accompanied with fresh fruit (in a generous portion). Sometimes they even surprised us with additional spring rolls or banana pancakes which were delicious.- The location is midway between the beach and the old town, which can be both reached very easily by bike in 10-15 minutes (the owner lend us the bikes for free!). It is also just beside the rice fields, so you can take a small walk and admire the beautiful landscape. There are also minimarket/restaurants/pharmacies nearby that you can reach by walking in case of need.- The best of all was of course the owner which made us feel just like home with her energy and her generosity. She also helped us to book the tours we wanted to take around Hoi An. When we come back to Hoi An (which we will do for sure!), we will definitely be staying here again. Everything was amazing, and for the price we paid we would even say it exceeded our expectations!","when we come back to hoi an (which we will do for sure!), we will definitely be staying here again",loyalty,positive
24,276229,"- The breakfast was very good, there are several options to choose which the owner will cook for you and it will be accompanied with fresh fruit (in a generous portion). Sometimes they even surprised us with additional spring rolls or banana pancakes which were delicious.- The location is midway between the beach and the old town, which can be both reached very easily by bike in 10-15 minutes (the owner lend us the bikes for free!). It is also just beside the rice fields, so you can take a small walk and admire the beautiful landscape. There are also minimarket/restaurants/pharmacies nearby that you can reach by walking in case of need.- The best of all was of course the owner which made us feel just like home with her energy and her generosity. She also helped us to book the tours we wanted to take around Hoi An. When we come back to Hoi An (which we will do for sure!), we will definitely be staying here again. Everything was amazing, and for the price we paid we would even say it exceeded our expectations!",everything was amazing,experience,positive
25,276229,"- The breakfast was very good, there are several options to choose which the owner will cook for you and it will be accompanied with fresh fruit (in a generous portion). Sometimes they even surprised us with additional spring rolls or banana pancakes which were delicious.- The location is midway between the beach and the old town, which can be both reached very easily by bike in 10-15 minutes (the owner lend us the bikes for free!). It is also just beside the rice fields, so you can take a small walk and admire the beautiful landscape. There are also minimarket/restaurants/pharmacies nearby that you can reach by walking in case of need.- The best of all was of course the owner which made us feel just like home with her energy and her generosity. She also helped us to book the tours we wanted to take around Hoi An. When we come back to Hoi An (which we will do for sure!), we will definitely be staying here again. Everything was amazing, and for the price we paid we would even say it exceeded our expectations!",the price we paid we would even say it exceeded our expectations,experience,positive
26,270497,The room facilities were exceptional aswell as the buffet and the staff. The manager Mr Lee and our waitress Loki were very kind and the cooking demonstration was very fun! There was nothing in particular I didn't like as it was all great!,the room facilities were exceptional,facility,positive
27,270497,The room facilities were exceptional aswell as the buffet and the staff. The manager Mr Lee and our waitress Loki were very kind and the cooking demonstration was very fun! There was nothing in particular I didn't like as it was all great!,the manager mr lee and our waitress loki were very kind and the cooking demonstration was very fun,service,positive
28,274896,"thank you to Daisy Boutique Hotel for a wonderful stay! The staff were all very kind and attentive, breakfast is great (and free!) and the pool was lovely. The vibe of the hotel is super chill. It is located close to the beach in a reasonably quiet residential neighbourhood. The room was as expected - comfy bed and while it is not a huge room there is plenty of storage space.",thank you to daisy boutique hotel for a wonderful stay,experience,positive
29,274896,"thank you to Daisy Boutique Hotel for a wonderful stay! The staff were all very kind and attentive, breakfast is great (and free!) and the pool was lovely. The vibe of the hotel is super chill. It is located close to the beach in a reasonably quiet residential neighbourhood. The room was as expected - comfy bed and while it is not a huge room there is plenty of storage space.","the staff were all very kind and attentive, breakfast is great",service,positive
30,274896,"thank you to Daisy Boutique Hotel for a wonderful stay! The staff were all very kind and attentive, breakfast is great (and free!) and the pool was lovely. The vibe of the hotel is super chill. It is located close to the beach in a reasonably quiet residential neighbourhood. The room was as expected - comfy bed and while it is not a huge room there is plenty of storage space.",the pool was lovely,facility,positive
31,274896,"thank you to Daisy Boutique Hotel for a wonderful stay! The staff were all very kind and attentive, breakfast is great (and free!) and the pool was lovely. The vibe of the hotel is super chill. It is located close to the beach in a reasonably quiet residential neighbourhood. The room was as expected - comfy bed and while it is not a huge room there is plenty of storage space.",the vibe of the hotel is super chill,facility,positive
32,274896,"thank you to Daisy Boutique Hotel for a wonderful stay! The staff were all very kind and attentive, breakfast is great (and free!) and the pool was lovely. The vibe of the hotel is super chill. It is located close to the beach in a reasonably quiet residential neighbourhood. The room was as expected - comfy bed and while it is not a huge room there is plenty of storage space.",it is located close to the beach in a reasonably quiet residential neighbourhood,amenity,positive
33,274896,"thank you to Daisy Boutique Hotel for a wonderful stay! The staff were all very kind and attentive, breakfast is great (and free!) and the pool was lovely. The vibe of the hotel is super chill. It is located close to the beach in a reasonably quiet residential neighbourhood. The room was as expected - comfy bed and while it is not a huge room there is plenty of storage space.",the room was as expected - comfy bed and while it is not a huge room there is plenty of storage space,facility,positive
34,274220,"This was such a fantastic cruise. They take you to all the best places in Ha Long Bay, the food and staff are amazing and the food is great. Beds are comfortable and bathrooms are spacious. Drinks on board are a little expensive",this was such a fantastic cruise,experience,positive
35,274220,"This was such a fantastic cruise. They take you to all the best places in Ha Long Bay, the food and staff are amazing and the food is great. Beds are comfortable and bathrooms are spacious. Drinks on board are a little expensive","they take you to all the best places in ha long bay, the food and staff are amazing and the food is great",service,positive
36,274220,"This was such a fantastic cruise. They take you to all the best places in Ha Long Bay, the food and staff are amazing and the food is great. Beds are comfortable and bathrooms are spacious. Drinks on board are a little expensive",beds are comfortable and bathrooms are spacious,facility,positive
37,274220,"This was such a fantastic cruise. They take you to all the best places in Ha Long Bay, the food and staff are amazing and the food is great. Beds are comfortable and bathrooms are spacious. Drinks on board are a little expensive",drinks on board are a little expensive,experience,negative
38,270954,"Bed was comfy, staff so friendly and helpful Nothing to mention",bed was comfy,facility,positive
39,270954,"Bed was comfy, staff so friendly and helpful Nothing to mention",staff so friendly and helpful,service,positive
40,273490,"We ended up staying at the Thanh Binh Central Hotel instead, so I can only comment on that. Very nice room with huge bed and an impressively sized bathroom. We had a balcony overlooking the swimming pool. Breakfast was very good and a sensible price. if we were going back to Hoi An we would go to the Thanh Binh Central Hotel. Very handy little shop called Moon Milk on the street corner. A short walk to the pretty part of town and the river frontage. The mural of the Japanese covered bridge at the end of the pool is was actually nicer than the real thing. We landed on a (relatively) cold and rainy evening and took the long taxi ride from Da Nang airport. The driver had a bit of difficulty locating the hotel as it was in darkness and closed for maintenance. We had received a message saying that they would sort out suitable accommodation on arrival but had not really known what was meant by that. There was a notice on the door saying to go to the Thanh Binh Central Hotel instead, giving the address. A sketch map would have been useful! It turned out to be literally around the corner and a very nice hotel. The gentleman on reception took us up to a room, leading in and coming back out very rapidly. Obviously there was some kind of problem, and he wished to be professional about it. He rushed off and quickly came back with another key card. We were ushered to another room, which was clearly an upgrade. Whilst it lacked a couple of things (such as a toilet roll, which appeared the next day), it had features such as a private balcony and a massive bathroom. To the credit of the manager, he took an inauspicious start and left us feeling that we had done well in the circumstances.",very nice room with huge bed and an impressively sized bathroom,facility,positive
41,273490,"We ended up staying at the Thanh Binh Central Hotel instead, so I can only comment on that. Very nice room with huge bed and an impressively sized bathroom. We had a balcony overlooking the swimming pool. Breakfast was very good and a sensible price. if we were going back to Hoi An we would go to the Thanh Binh Central Hotel. Very handy little shop called Moon Milk on the street corner. A short walk to the pretty part of town and the river frontage. The mural of the Japanese covered bridge at the end of the pool is was actually nicer than the real thing. We landed on a (relatively) cold and rainy evening and took the long taxi ride from Da Nang airport. The driver had a bit of difficulty locating the hotel as it was in darkness and closed for maintenance. We had received a message saying that they would sort out suitable accommodation on arrival but had not really known what was meant by that. There was a notice on the door saying to go to the Thanh Binh Central Hotel instead, giving the address. A sketch map would have been useful! It turned out to be literally around the corner and a very nice hotel. The gentleman on reception took us up to a room, leading in and coming back out very rapidly. Obviously there was some kind of problem, and he wished to be professional about it. He rushed off and quickly came back with another key card. We were ushered to another room, which was clearly an upgrade. Whilst it lacked a couple of things (such as a toilet roll, which appeared the next day), it had features such as a private balcony and a massive bathroom. To the credit of the manager, he took an inauspicious start and left us feeling that we had done well in the circumstances.",we had a balcony overlooking the swimming pool,facility,positive
42,273490,"We ended up staying at the Thanh Binh Central Hotel instead, so I can only comment on that. Very nice room with huge bed and an impressively sized bathroom. We had a balcony overlooking the swimming pool. Breakfast was very good and a sensible price. if we were going back to Hoi An we would go to the Thanh Binh Central Hotel. Very handy little shop called Moon Milk on the street corner. A short walk to the pretty part of town and the river frontage. The mural of the Japanese covered bridge at the end of the pool is was actually nicer than the real thing. We landed on a (relatively) cold and rainy evening and took the long taxi ride from Da Nang airport. The driver had a bit of difficulty locating the hotel as it was in darkness and closed for maintenance. We had received a message saying that they would sort out suitable accommodation on arrival but had not really known what was meant by that. There was a notice on the door saying to go to the Thanh Binh Central Hotel instead, giving the address. A sketch map would have been useful! It turned out to be literally around the corner and a very nice hotel. The gentleman on reception took us up to a room, leading in and coming back out very rapidly. Obviously there was some kind of problem, and he wished to be professional about it. He rushed off and quickly came back with another key card. We were ushered to another room, which was clearly an upgrade. Whilst it lacked a couple of things (such as a toilet roll, which appeared the next day), it had features such as a private balcony and a massive bathroom. To the credit of the manager, he took an inauspicious start and left us feeling that we had done well in the circumstances.",breakfast was very good and a sensible price,service,positive
43,273490,"We ended up staying at the Thanh Binh Central Hotel instead, so I can only comment on that. Very nice room with huge bed and an impressively sized bathroom. We had a balcony overlooking the swimming pool. Breakfast was very good and a sensible price. if we were going back to Hoi An we would go to the Thanh Binh Central Hotel. Very handy little shop called Moon Milk on the street corner. A short walk to the pretty part of town and the river frontage. The mural of the Japanese covered bridge at the end of the pool is was actually nicer than the real thing. We landed on a (relatively) cold and rainy evening and took the long taxi ride from Da Nang airport. The driver had a bit of difficulty locating the hotel as it was in darkness and closed for maintenance. We had received a message saying that they would sort out suitable accommodation on arrival but had not really known what was meant by that. There was a notice on the door saying to go to the Thanh Binh Central Hotel instead, giving the address. A sketch map would have been useful! It turned out to be literally around the corner and a very nice hotel. The gentleman on reception took us up to a room, leading in and coming back out very rapidly. Obviously there was some kind of problem, and he wished to be professional about it. He rushed off and quickly came back with another key card. We were ushered to another room, which was clearly an upgrade. Whilst it lacked a couple of things (such as a toilet roll, which appeared the next day), it had features such as a private balcony and a massive bathroom. To the credit of the manager, he took an inauspicious start and left us feeling that we had done well in the circumstances.",if we were going back to hoi an we would go to the thanh binh central hotel,loyalty,positive
44,273490,"We ended up staying at the Thanh Binh Central Hotel instead, so I can only comment on that. Very nice room with huge bed and an impressively sized bathroom. We had a balcony overlooking the swimming pool. Breakfast was very good and a sensible price. if we were going back to Hoi An we would go to the Thanh Binh Central Hotel. Very handy little shop called Moon Milk on the street corner. A short walk to the pretty part of town and the river frontage. The mural of the Japanese covered bridge at the end of the pool is was actually nicer than the real thing. We landed on a (relatively) cold and rainy evening and took the long taxi ride from Da Nang airport. The driver had a bit of difficulty locating the hotel as it was in darkness and closed for maintenance. We had received a message saying that they would sort out suitable accommodation on arrival but had not really known what was meant by that. There was a notice on the door saying to go to the Thanh Binh Central Hotel instead, giving the address. A sketch map would have been useful! It turned out to be literally around the corner and a very nice hotel. The gentleman on reception took us up to a room, leading in and coming back out very rapidly. Obviously there was some kind of problem, and he wished to be professional about it. He rushed off and quickly came back with another key card. We were ushered to another room, which was clearly an upgrade. Whilst it lacked a couple of things (such as a toilet roll, which appeared the next day), it had features such as a private balcony and a massive bathroom. To the credit of the manager, he took an inauspicious start and left us feeling that we had done well in the circumstances.",a short walk to the pretty part of town and the river frontage,amenity,positive
45,273490,"We ended up staying at the Thanh Binh Central Hotel instead, so I can only comment on that. Very nice room with huge bed and an impressively sized bathroom. We had a balcony overlooking the swimming pool. Breakfast was very good and a sensible price. if we were going back to Hoi An we would go to the Thanh Binh Central Hotel. Very handy little shop called Moon Milk on the street corner. A short walk to the pretty part of town and the river frontage. The mural of the Japanese covered bridge at the end of the pool is was actually nicer than the real thing. We landed on a (relatively) cold and rainy evening and took the long taxi ride from Da Nang airport. The driver had a bit of difficulty locating the hotel as it was in darkness and closed for maintenance. We had received a message saying that they would sort out suitable accommodation on arrival but had not really known what was meant by that. There was a notice on the door saying to go to the Thanh Binh Central Hotel instead, giving the address. A sketch map would have been useful! It turned out to be literally around the corner and a very nice hotel. The gentleman on reception took us up to a room, leading in and coming back out very rapidly. Obviously there was some kind of problem, and he wished to be professional about it. He rushed off and quickly came back with another key card. We were ushered to another room, which was clearly an upgrade. Whilst it lacked a couple of things (such as a toilet roll, which appeared the next day), it had features such as a private balcony and a massive bathroom. To the credit of the manager, he took an inauspicious start and left us feeling that we had done well in the circumstances.",the mural of the japanese covered bridge at the end of the pool is was actually nicer than the real thing,facility,positive
46,273490,"We ended up staying at the Thanh Binh Central Hotel instead, so I can only comment on that. Very nice room with huge bed and an impressively sized bathroom. We had a balcony overlooking the swimming pool. Breakfast was very good and a sensible price. if we were going back to Hoi An we would go to the Thanh Binh Central Hotel. Very handy little shop called Moon Milk on the street corner. A short walk to the pretty part of town and the river frontage. The mural of the Japanese covered bridge at the end of the pool is was actually nicer than the real thing. We landed on a (relatively) cold and rainy evening and took the long taxi ride from Da Nang airport. The driver had a bit of difficulty locating the hotel as it was in darkness and closed for maintenance. We had received a message saying that they would sort out suitable accommodation on arrival but had not really known what was meant by that. There was a notice on the door saying to go to the Thanh Binh Central Hotel instead, giving the address. A sketch map would have been useful! It turned out to be literally around the corner and a very nice hotel. The gentleman on reception took us up to a room, leading in and coming back out very rapidly. Obviously there was some kind of problem, and he wished to be professional about it. He rushed off and quickly came back with another key card. We were ushered to another room, which was clearly an upgrade. Whilst it lacked a couple of things (such as a toilet roll, which appeared the next day), it had features such as a private balcony and a massive bathroom. To the credit of the manager, he took an inauspicious start and left us feeling that we had done well in the circumstances.",the driver had a bit of difficulty locating the hotel as it was in darkness and closed for maintenance,amenity,negative
47,273490,"We ended up staying at the Thanh Binh Central Hotel instead, so I can only comment on that. Very nice room with huge bed and an impressively sized bathroom. We had a balcony overlooking the swimming pool. Breakfast was very good and a sensible price. if we were going back to Hoi An we would go to the Thanh Binh Central Hotel. Very handy little shop called Moon Milk on the street corner. A short walk to the pretty part of town and the river frontage. The mural of the Japanese covered bridge at the end of the pool is was actually nicer than the real thing. We landed on a (relatively) cold and rainy evening and took the long taxi ride from Da Nang airport. The driver had a bit of difficulty locating the hotel as it was in darkness and closed for maintenance. We had received a message saying that they would sort out suitable accommodation on arrival but had not really known what was meant by that. There was a notice on the door saying to go to the Thanh Binh Central Hotel instead, giving the address. A sketch map would have been useful! It turned out to be literally around the corner and a very nice hotel. The gentleman on reception took us up to a room, leading in and coming back out very rapidly. Obviously there was some kind of problem, and he wished to be professional about it. He rushed off and quickly came back with another key card. We were ushered to another room, which was clearly an upgrade. Whilst it lacked a couple of things (such as a toilet roll, which appeared the next day), it had features such as a private balcony and a massive bathroom. To the credit of the manager, he took an inauspicious start and left us feeling that we had done well in the circumstances.",we had received a message saying that they would sort out suitable accommodation on arrival but had not really known what was meant by that,service,neutral
48,273490,"We ended up staying at the Thanh Binh Central Hotel instead, so I can only comment on that. Very nice room with huge bed and an impressively sized bathroom. We had a balcony overlooking the swimming pool. Breakfast was very good and a sensible price. if we were going back to Hoi An we would go to the Thanh Binh Central Hotel. Very handy little shop called Moon Milk on the street corner. A short walk to the pretty part of town and the river frontage. The mural of the Japanese covered bridge at the end of the pool is was actually nicer than the real thing. We landed on a (relatively) cold and rainy evening and took the long taxi ride from Da Nang airport. The driver had a bit of difficulty locating the hotel as it was in darkness and closed for maintenance. We had received a message saying that they would sort out suitable accommodation on arrival but had not really known what was meant by that. There was a notice on the door saying to go to the Thanh Binh Central Hotel instead, giving the address. A sketch map would have been useful! It turned out to be literally around the corner and a very nice hotel. The gentleman on reception took us up to a room, leading in and coming back out very rapidly. Obviously there was some kind of problem, and he wished to be professional about it. He rushed off and quickly came back with another key card. We were ushered to another room, which was clearly an upgrade. Whilst it lacked a couple of things (such as a toilet roll, which appeared the next day), it had features such as a private balcony and a massive bathroom. To the credit of the manager, he took an inauspicious start and left us feeling that we had done well in the circumstances.",a sketch map would have been useful,experience,positive
49,273490,"We ended up staying at the Thanh Binh Central Hotel instead, so I can only comment on that. Very nice room with huge bed and an impressively sized bathroom. We had a balcony overlooking the swimming pool. Breakfast was very good and a sensible price. if we were going back to Hoi An we would go to the Thanh Binh Central Hotel. Very handy little shop called Moon Milk on the street corner. A short walk to the pretty part of town and the river frontage. The mural of the Japanese covered bridge at the end of the pool is was actually nicer than the real thing. We landed on a (relatively) cold and rainy evening and took the long taxi ride from Da Nang airport. The driver had a bit of difficulty locating the hotel as it was in darkness and closed for maintenance. We had received a message saying that they would sort out suitable accommodation on arrival but had not really known what was meant by that. There was a notice on the door saying to go to the Thanh Binh Central Hotel instead, giving the address. A sketch map would have been useful! It turned out to be literally around the corner and a very nice hotel. The gentleman on reception took us up to a room, leading in and coming back out very rapidly. Obviously there was some kind of problem, and he wished to be professional about it. He rushed off and quickly came back with another key card. We were ushered to another room, which was clearly an upgrade. Whilst it lacked a couple of things (such as a toilet roll, which appeared the next day), it had features such as a private balcony and a massive bathroom. To the credit of the manager, he took an inauspicious start and left us feeling that we had done well in the circumstances.", it turned out to be literally around the corner and a very nice hotel,experience,positive
50,273490,"We ended up staying at the Thanh Binh Central Hotel instead, so I can only comment on that. Very nice room with huge bed and an impressively sized bathroom. We had a balcony overlooking the swimming pool. Breakfast was very good and a sensible price. if we were going back to Hoi An we would go to the Thanh Binh Central Hotel. Very handy little shop called Moon Milk on the street corner. A short walk to the pretty part of town and the river frontage. The mural of the Japanese covered bridge at the end of the pool is was actually nicer than the real thing. We landed on a (relatively) cold and rainy evening and took the long taxi ride from Da Nang airport. The driver had a bit of difficulty locating the hotel as it was in darkness and closed for maintenance. We had received a message saying that they would sort out suitable accommodation on arrival but had not really known what was meant by that. There was a notice on the door saying to go to the Thanh Binh Central Hotel instead, giving the address. A sketch map would have been useful! It turned out to be literally around the corner and a very nice hotel. The gentleman on reception took us up to a room, leading in and coming back out very rapidly. Obviously there was some kind of problem, and he wished to be professional about it. He rushed off and quickly came back with another key card. We were ushered to another room, which was clearly an upgrade. Whilst it lacked a couple of things (such as a toilet roll, which appeared the next day), it had features such as a private balcony and a massive bathroom. To the credit of the manager, he took an inauspicious start and left us feeling that we had done well in the circumstances.","the gentleman on reception took us up to a room, leading in and coming back out very rapidly",service,positive
